iteration,camera1_pose,camera3_pose
4375,"[0.313234, 0.032675, 0.346875, 3.068646, 0.065697, 3.104611]","[0.068888, 0.182443, 0.478159, -0.402167, -0.307684, 1.882373]"
4376,"[0.312993, 0.036250, 0.346119, 3.068577, 0.067984, 3.106570]","[0.068888, 0.182443, 0.478159, -0.402167, -0.307684, 1.882373]"
4377,"[0.312121, 0.039911, 0.345166, 3.070607, 0.069420, 3.109851]","[0.070078, 0.180513, 0.480179, -0.400782, -0.306012, 1.885238]"
4378,"[0.311265, 0.043737, 0.344801, 3.074293, 0.068340, 3.113725]","[0.071824, 0.178777, 0.482942, -0.398196, -0.306489, 1.889743]"
4379,"[0.311265, 0.043737, 0.344801, 3.074293, 0.068340, 3.113725]","[0.073835, 0.176963, 0.485571, -0.396403, -0.304873, 1.892982]"
4380,"[0.309503, 0.047553, 0.343818, 3.077329, 0.069238, 3.116466]","[0.076272, 0.175175, 0.488394, -0.392568, -0.305961, 1.897149]"
4381,"[0.307502, 0.051476, 0.342885, 3.082233, 0.069311, 3.118265]","[0.076272, 0.175175, 0.488394, -0.392568, -0.305961, 1.897149]"
4382,"[0.305259, 0.055445, 0.341967, 3.086677, 0.069966, 3.121179]","[0.078967, 0.173306, 0.491246, -0.389895, -0.307062, 1.902253]"
4383,"[0.305259, 0.055445, 0.341967, 3.086677, 0.069966, 3.121179]","[0.081898, 0.171602, 0.494253, -0.388504, -0.307934, 1.906793]"
4384,"[0.302806, 0.059299, 0.341034, 3.090713, 0.069812, 3.122773]","[0.081898, 0.171602, 0.494253, -0.388504, -0.307934, 1.906793]"
4385,"[0.300182, 0.062998, 0.340045, 3.095086, 0.070329, 3.124731]","[0.085015, 0.169951, 0.497427, -0.384315, -0.308237, 1.911301]"
4386,"[0.297709, 0.066580, 0.339445, 3.098158, 0.069047, 3.125917]","[0.088156, 0.168345, 0.500195, -0.382972, -0.308986, 1.914492]"
4387,"[0.297709, 0.066580, 0.339445, 3.098158, 0.069047, 3.125917]","[0.091239, 0.166869, 0.502959, -0.381146, -0.311823, 1.920370]"
4388,"[0.295095, 0.069835, 0.338701, 3.102931, 0.068453, 3.127381]","[0.091239, 0.166869, 0.502959, -0.381146, -0.311823, 1.920370]"
4389,"[0.292304, 0.072846, 0.337815, 3.106897, 0.068341, 3.129726]","[0.094456, 0.165626, 0.505811, -0.378849, -0.312174, 1.924480]"
4390,"[0.289791, 0.075372, 0.337292, 3.110105, 0.066798, 3.130152]","[0.097542, 0.164589, 0.508407, -0.377155, -0.316006, 1.930737]"
4391,"[0.289791, 0.075372, 0.337292, 3.110105, 0.066798, 3.130152]","[0.100524, 0.163452, 0.510017, -0.375060, -0.316197, 1.931754]"
4392,"[0.287312, 0.077639, 0.336995, 3.112782, 0.065056, 3.131272]","[0.103730, 0.162781, 0.512241, -0.376013, -0.318452, 1.934660]"
4393,"[0.284452, 0.079507, 0.336335, 3.113320, 0.064571, 3.131632]","[0.103730, 0.162781, 0.512241, -0.376013, -0.318452, 1.934660]"
4394,"[0.281741, 0.081087, 0.336000, 3.113515, 0.063192, 3.132179]","[0.106796, 0.162134, 0.513780, -0.378330, -0.322614, 1.937197]"
4395,"[0.279041, 0.082462, 0.335732, 3.112465, 0.061133, 3.133102]","[0.110127, 0.161865, 0.516144, -0.380691, -0.322064, 1.940171]"
4396,"[0.276218, 0.083517, 0.335342, 3.110222, 0.058712, 3.133781]","[0.113226, 0.161512, 0.517725, -0.384827, -0.323349, 1.942173]"
4397,"[0.276218, 0.083517, 0.335342, 3.110222, 0.058712, 3.133781]","[0.116315, 0.161293, 0.519154, -0.387527, -0.326153, 1.943087]"
4398,"[0.273500, 0.084473, 0.335116, 3.107518, 0.056936, 3.133138]","[0.116315, 0.161293, 0.519154, -0.387527, -0.326153, 1.943087]"
4399,"[0.270747, 0.085292, 0.334954, 3.103985, 0.054753, 3.133517]","[0.119603, 0.161317, 0.521015, -0.393080, -0.329049, 1.945554]"
4400,"[0.270747, 0.085292, 0.334954, 3.103985, 0.054753, 3.133517]","[0.122840, 0.161130, 0.522110, -0.396160, -0.331142, 1.947120]"
4401,"[0.267768, 0.085871, 0.334606, 3.103833, 0.052874, 3.133935]","[0.122840, 0.161130, 0.522110, -0.396160, -0.331142, 1.947120]"
4402,"[0.264842, 0.086372, 0.334386, 3.102167, 0.050833, 3.133895]","[0.126001, 0.161102, 0.523262, -0.399337, -0.333725, 1.947460]"
4403,"[0.262067, 0.086759, 0.334267, 3.101861, 0.048637, 3.134078]","[0.129262, 0.161342, 0.524946, -0.401852, -0.336616, 1.949744]"
4404,"[0.259139, 0.086839, 0.333984, 3.101417, 0.047544, 3.134162]","[0.132346, 0.161541, 0.525873, -0.404144, -0.339421, 1.950475]"
4405,"[0.259139, 0.086839, 0.333984, 3.101417, 0.047544, 3.134162]","[0.135659, 0.161955, 0.527394, -0.405330, -0.341941, 1.952363]"
4406,"[0.256243, 0.086884, 0.333861, 3.101829, 0.044895, 3.134310]","[0.135659, 0.161955, 0.527394, -0.405330, -0.341941, 1.952363]"
4407,"[0.253492, 0.086868, 0.333898, 3.102290, 0.042565, 3.133793]","[0.138836, 0.162312, 0.528581, -0.406507, -0.344138, 1.953387]"
4408,"[0.253492, 0.086868, 0.333898, 3.102290, 0.042565, 3.133793]","[0.141908, 0.162658, 0.529416, -0.408136, -0.346540, 1.954582]"
4409,"[0.250695, 0.086728, 0.333800, 3.102777, 0.040628, 3.134210]","[0.144939, 0.163057, 0.530230, -0.408836, -0.349056, 1.954054]"
4410,"[0.247948, 0.086471, 0.333758, 3.102893, 0.039068, 3.132436]","[0.144939, 0.163057, 0.530230, -0.408836, -0.349056, 1.954054]"
4411,"[0.245551, 0.086258, 0.334008, 3.102265, 0.035350, 3.133797]","[0.147711, 0.163473, 0.530756, -0.412086, -0.351309, 1.954362]"
4412,"[0.245551, 0.086258, 0.334008, 3.102265, 0.035350, 3.133797]","[0.150504, 0.164092, 0.531683, -0.414768, -0.354440, 1.955205]"
4413,"[0.242998, 0.085746, 0.333894, 3.101359, 0.033841, 3.133131]","[0.150504, 0.164092, 0.531683, -0.414768, -0.354440, 1.955205]"
4414,"[0.240589, 0.085278, 0.333801, 3.101257, 0.032303, 3.133609]","[0.153033, 0.164629, 0.532342, -0.416120, -0.355766, 1.955442]"
4415,"[0.240589, 0.085278, 0.333801, 3.101257, 0.032303, 3.133609]","[0.155235, 0.164901, 0.532272, -0.419947, -0.359116, 1.953461]"
4416,"[0.238517, 0.084900, 0.333818, 3.100911, 0.029666, 3.132134]","[0.157321, 0.165342, 0.532911, -0.421869, -0.361312, 1.955078]"
4417,"[0.236688, 0.084614, 0.333770, 3.100661, 0.029102, 3.131014]","[0.157321, 0.165342, 0.532911, -0.421869, -0.361312, 1.955078]"
4418,"[0.235111, 0.084286, 0.333672, 3.100673, 0.027961, 3.130537]","[0.159002, 0.165613, 0.533283, -0.422787, -0.361137, 1.954538]"
4419,"[0.235111, 0.084286, 0.333672, 3.100673, 0.027961, 3.130537]","[0.160333, 0.165889, 0.533734, -0.423747, -0.362623, 1.954643]"
4420,"[0.234100, 0.084157, 0.333800, 3.100975, 0.026344, 3.129692]","[0.161100, 0.165937, 0.533362, -0.424513, -0.364742, 1.953705]"
4421,"[0.233320, 0.084055, 0.333760, 3.100460, 0.026403, 3.128187]","[0.161100, 0.165937, 0.533362, -0.424513, -0.364742, 1.953705]"
4422,"[0.232894, 0.083982, 0.333910, 3.101535, 0.024583, 3.128376]","[0.161824, 0.166273, 0.534047, -0.425679, -0.366259, 1.954508]"
4423,"[0.232518, 0.083919, 0.333787, 3.101762, 0.026113, 3.128086]","[0.162119, 0.166238, 0.533861, -0.425431, -0.365660, 1.952748]"
4424,"[0.232518, 0.083919, 0.333787, 3.101762, 0.026113, 3.128086]","[0.162527, 0.166445, 0.534313, -0.424827, -0.366865, 1.954125]"
4425,"[0.232279, 0.083866, 0.333837, 3.102512, 0.024501, 3.128157]","[0.162527, 0.166445, 0.534313, -0.424827, -0.366865, 1.954125]"
4426,"[0.231731, 0.083729, 0.333533, 3.102448, 0.026199, 3.128302]","[0.162722, 0.166264, 0.533794, -0.423956, -0.366377, 1.953890]"
4427,"[0.231482, 0.083742, 0.333718, 3.103409, 0.026450, 3.128624]","[0.163030, 0.166366, 0.533815, -0.424261, -0.366108, 1.953443]"
4428,"[0.231482, 0.083742, 0.333718, 3.103409, 0.026450, 3.128624]","[0.163641, 0.166577, 0.534190, -0.423092, -0.366559, 1.954236]"
4429,"[0.231100, 0.083628, 0.333870, 3.103563, 0.025177, 3.127772]","[0.164555, 0.166970, 0.535101, -0.422990, -0.367112, 1.954967]"
4430,"[0.230371, 0.083432, 0.333665, 3.104603, 0.025576, 3.129245]","[0.164555, 0.166970, 0.535101, -0.422990, -0.367112, 1.954967]"
4431,"[0.229527, 0.083253, 0.333590, 3.105543, 0.024443, 3.130148]","[0.165174, 0.167000, 0.534788, -0.423542, -0.368176, 1.954848]"
4432,"[0.228698, 0.082970, 0.333606, 3.106233, 0.024830, 3.129990]","[0.166045, 0.167128, 0.534744, -0.421318, -0.368687, 1.954570]"
4433,"[0.228698, 0.082970, 0.333606, 3.106233, 0.024830, 3.129990]","[0.167039, 0.167402, 0.535003, -0.421976, -0.369911, 1.954734]"
4434,"[0.227794, 0.082728, 0.333739, 3.106907, 0.023374, 3.131087]","[0.168260, 0.167741, 0.535395, -0.423150, -0.371511, 1.955831]"
4435,"[0.226695, 0.082394, 0.333771, 3.106788, 0.022334, 3.130119]","[0.168260, 0.167741, 0.535395, -0.423150, -0.371511, 1.955831]"
4436,"[0.225547, 0.081939, 0.333811, 3.107045, 0.021100, 3.131501]","[0.169470, 0.168199, 0.535633, -0.422287, -0.372017, 1.956124]"
4437,"[0.225547, 0.081939, 0.333811, 3.107045, 0.021100, 3.131501]","[0.170897, 0.168667, 0.536089, -0.423507, -0.373446, 1.955258]"
4438,"[0.224508, 0.081579, 0.334143, 3.106174, 0.019194, 3.131052]","[0.172076, 0.169037, 0.536138, -0.426272, -0.376011, 1.956194]"
4439,"[0.223364, 0.081043, 0.334242, 3.105846, 0.018736, 3.130463]","[0.172076, 0.169037, 0.536138, -0.426272, -0.376011, 1.956194]"
4440,"[0.222168, 0.080323, 0.334264, 3.105436, 0.017654, 3.131726]","[0.173322, 0.169540, 0.536148, -0.426176, -0.376217, 1.955578]"
4441,"[0.221232, 0.079523, 0.334663, 3.105222, 0.014956, 3.132540]","[0.174464, 0.170215, 0.536226, -0.428227, -0.377791, 1.955094]"
4442,"[0.220204, 0.078505, 0.334822, 3.103871, 0.013616, 3.131589]","[0.175313, 0.170795, 0.535552, -0.431078, -0.380388, 1.953902]"
4443,"[0.220204, 0.078505, 0.334822, 3.103871, 0.013616, 3.131589]","[0.176147, 0.171395, 0.534869, -0.431908, -0.381710, 1.951689]"
4444,"[0.219412, 0.077422, 0.335364, 3.104299, 0.010565, 3.132648]","[0.176147, 0.171395, 0.534869, -0.431908, -0.381710, 1.951689]"
4445,"[0.218335, 0.076140, 0.335395, 3.103227, 0.010807, 3.132247]","[0.177222, 0.172416, 0.535086, -0.433221, -0.383892, 1.953510]"
4446,"[0.218335, 0.076140, 0.335395, 3.103227, 0.010807, 3.132247]","[0.178038, 0.173187, 0.534635, -0.433768, -0.384902, 1.953195]"
4447,"[0.217619, 0.074912, 0.335915, 3.103387, 0.008561, 3.132820]","[0.178719, 0.174027, 0.534005, -0.434745, -0.387613, 1.950869]"
4448,"[0.216707, 0.073590, 0.336031, 3.103403, 0.007546, 3.132259]","[0.179395, 0.174941, 0.533615, -0.434794, -0.388426, 1.949246]"
4449,"[0.215988, 0.072200, 0.336322, 3.105129, 0.006476, 3.131367]","[0.179395, 0.174941, 0.533615, -0.434794, -0.388426, 1.949246]"
4450,"[0.215218, 0.070844, 0.336563, 3.106352, 0.005039, 3.130877]","[0.179903, 0.175650, 0.532723, -0.432569, -0.388283, 1.948493]"
4451,"[0.215218, 0.070844, 0.336563, 3.106352, 0.005039, 3.130877]","[0.180503, 0.176532, 0.532253, -0.433247, -0.391365, 1.946687]"
4452,"[0.214507, 0.069584, 0.336738, 3.108039, 0.004529, 3.131053]","[0.181305, 0.177355, 0.532145, -0.432817, -0.391966, 1.946271]"
4453,"[0.213651, 0.068457, 0.336813, 3.108557, 0.003721, 3.130767]","[0.181816, 0.177922, 0.531484, -0.433026, -0.393689, 1.944395]"
4454,"[0.212796, 0.067439, 0.336817, 3.108838, 0.003550, 3.129310]","[0.181816, 0.177922, 0.531484, -0.433026, -0.393689, 1.944395]"
4455,"[0.212255, 0.066529, 0.337096, 3.109602, 0.001919, 3.130733]","[0.182547, 0.178674, 0.531591, -0.432273, -0.393967, 1.945165]"
4456,"[0.212255, 0.066529, 0.337096, 3.109602, 0.001919, 3.130733]","[0.182888, 0.179093, 0.530884, -0.435430, -0.397053, 1.942833]"
4457,"[0.211754, 0.065589, 0.337358, 3.108446, 0.000646, 3.128800]","[0.183448, 0.179805, 0.530923, -0.434365, -0.396223, 1.942195]"
4458,"[0.211152, 0.064714, 0.337393, 3.109040, -0.000423, 3.130309]","[0.183448, 0.179805, 0.530923, -0.434365, -0.396223, 1.942195]"
4459,"[0.210693, 0.063878, 0.337662, 3.109104, 0.000633, 3.130597]","[0.183759, 0.180230, 0.530239, -0.435999, -0.397016, 1.940593]"
4460,"[0.210693, 0.063878, 0.337662, 3.109104, 0.000633, 3.130597]","[0.184426, 0.180954, 0.530300, -0.436734, -0.398868, 1.941370]"
4461,"[0.210131, 0.062971, 0.337810, 3.108195, -0.000465, 3.129507]","[0.184783, 0.181464, 0.529599, -0.438456, -0.400605, 1.939538]"
4462,"[0.209678, 0.062055, 0.338247, 3.108105, -0.003846, 3.130078]","[0.184783, 0.181464, 0.529599, -0.438456, -0.400605, 1.939538]"
4463,"[0.209006, 0.061033, 0.338399, 3.107990, -0.003968, 3.130838]","[0.185341, 0.182153, 0.529216, -0.438494, -0.400812, 1.938342]"
4464,"[0.209006, 0.061033, 0.338399, 3.107990, -0.003968, 3.130838]","[0.185876, 0.182851, 0.528832, -0.439565, -0.402158, 1.936929]"
4465,"[0.208479, 0.059919, 0.338787, 3.107245, -0.005597, 3.129557]","[0.186536, 0.183727, 0.528396, -0.441514, -0.403657, 1.936587]"
4466,"[0.207867, 0.058573, 0.339252, 3.106466, -0.008564, 3.131447]","[0.186536, 0.183727, 0.528396, -0.441514, -0.403657, 1.936587]"
4467,"[0.207173, 0.057063, 0.339754, 3.105336, -0.010736, 3.131859]","[0.187143, 0.184689, 0.527660, -0.443824, -0.407600, 1.935904]"
4468,"[0.206485, 0.055324, 0.340203, 3.103513, -0.012197, 3.130974]","[0.187639, 0.185788, 0.526900, -0.444849, -0.407282, 1.934460]"
4469,"[0.206485, 0.055324, 0.340203, 3.103513, -0.012197, 3.130974]","[0.188318, 0.186994, 0.526361, -0.449105, -0.409550, 1.932378]"
4470,"[0.205956, 0.053512, 0.340947, 3.101470, -0.016186, 3.130737]","[0.188508, 0.188182, 0.525030, -0.452049, -0.410260, 1.930485]"
4471,"[0.205487, 0.051405, 0.341609, 3.098063, -0.017532, 3.129568]","[0.188508, 0.188182, 0.525030, -0.452049, -0.410260, 1.930485]"
4472,"[0.204990, 0.049169, 0.342276, 3.094536, -0.021025, 3.128809]","[0.188583, 0.189310, 0.523309, -0.456730, -0.412466, 1.927412]"
4473,"[0.204607, 0.046818, 0.342968, 3.091329, -0.024085, 3.130671]","[0.188851, 0.190844, 0.522369, -0.462224, -0.414914, 1.924369]"
4474,"[0.204607, 0.046818, 0.342968, 3.091329, -0.024085, 3.130671]","[0.188832, 0.192150, 0.520821, -0.467081, -0.416932, 1.921250]"
4475,"[0.204196, 0.044419, 0.343485, 3.087136, -0.025457, 3.129599]","[0.188832, 0.192150, 0.520821, -0.467081, -0.416932, 1.921250]"
4476,"[0.203938, 0.041942, 0.344292, 3.084188, -0.029538, 3.128895]","[0.188800, 0.193534, 0.519298, -0.471568, -0.418960, 1.918255]"
4477,"[0.203938, 0.041942, 0.344292, 3.084188, -0.029538, 3.128895]","[0.188816, 0.195196, 0.518128, -0.474681, -0.420973, 1.915272]"
4478,"[0.203640, 0.039303, 0.344840, 3.081753, -0.031567, 3.128277]","[0.188519, 0.196570, 0.516396, -0.476824, -0.422098, 1.913084]"
4479,"[0.203416, 0.036650, 0.345396, 3.079320, -0.032951, 3.127019]","[0.188519, 0.196570, 0.516396, -0.476824, -0.422098, 1.913084]"
4480,"[0.203206, 0.034151, 0.345888, 3.077089, -0.033638, 3.125525]","[0.188208, 0.197868, 0.514733, -0.480596, -0.424689, 1.909107]"
4481,"[0.203206, 0.034151, 0.345888, 3.077089, -0.033638, 3.125525]","[0.187808, 0.199219, 0.513086, -0.483494, -0.426990, 1.905371]"
4482,"[0.203019, 0.031726, 0.346366, 3.075967, -0.037924, 3.125793]","[0.187350, 0.200463, 0.511447, -0.485549, -0.428126, 1.902393]"
4483,"[0.202964, 0.029222, 0.346733, 3.073443, -0.035905, 3.123104]","[0.187350, 0.200463, 0.511447, -0.485549, -0.428126, 1.902393]"
4484,"[0.202852, 0.027093, 0.346994, 3.071397, -0.036829, 3.121931]","[0.186853, 0.201530, 0.509929, -0.486975, -0.428395, 1.898526]"
4485,"[0.202852, 0.027093, 0.346994, 3.071397, -0.036829, 3.121931]","[0.186404, 0.202583, 0.508677, -0.489321, -0.429845, 1.895814]"
4486,"[0.202794, 0.025146, 0.347127, 3.071064, -0.036333, 3.121701]","[0.186404, 0.202583, 0.508677, -0.489321, -0.429845, 1.895814]"
4487,"[0.202996, 0.023359, 0.347608, 3.069092, -0.038138, 3.118638]","[0.185869, 0.203491, 0.507435, -0.490607, -0.429849, 1.893016]"
4488,"[0.203090, 0.021732, 0.347686, 3.067174, -0.037988, 3.117746]","[0.185248, 0.204226, 0.506211, -0.493066, -0.432271, 1.890723]"
4489,"[0.203090, 0.021732, 0.347686, 3.067174, -0.037988, 3.117746]","[0.184540, 0.204744, 0.504940, -0.496081, -0.431427, 1.887359]"
4490,"[0.203098, 0.020353, 0.347562, 3.065403, -0.036720, 3.117385]","[0.184151, 0.205446, 0.504465, -0.497230, -0.432235, 1.886619]"
4491,"[0.203404, 0.019206, 0.347920, 3.064470, -0.038807, 3.117108]","[0.184151, 0.205446, 0.504465, -0.497230, -0.432235, 1.886619]"
4492,"[0.203648, 0.018141, 0.347934, 3.063589, -0.035566, 3.116864]","[0.183430, 0.205834, 0.503313, -0.497227, -0.431417, 1.884960]"
4493,"[0.203648, 0.018141, 0.347934, 3.063589, -0.035566, 3.116864]","[0.182936, 0.206273, 0.502924, -0.497594, -0.432410, 1.883429]"
4494,"[0.203866, 0.017301, 0.347751, 3.063473, -0.036214, 3.116710]","[0.182936, 0.206273, 0.502924, -0.497594, -0.432410, 1.883429]"
4495,"[0.204411, 0.016570, 0.347912, 3.063121, -0.036549, 3.113126]","[0.182183, 0.206529, 0.502299, -0.496659, -0.432568, 1.882681]"
4496,"[0.204872, 0.016031, 0.347833, 3.064285, -0.034214, 3.113505]","[0.181394, 0.206712, 0.501611, -0.494860, -0.432267, 1.881071]"
4497,"[0.204872, 0.016031, 0.347833, 3.064285, -0.034214, 3.113505]","[0.180561, 0.206834, 0.500919, -0.495500, -0.433160, 1.879916]"
4498,"[0.205565, 0.015427, 0.348091, 3.064355, -0.035915, 3.111385]","[0.180561, 0.206834, 0.500919, -0.495500, -0.433160, 1.879916]"
4499,"[0.206292, 0.014842, 0.348379, 3.065345, -0.035928, 3.113073]","[0.179738, 0.207097, 0.500378, -0.494082, -0.432227, 1.878518]"
4500,"[0.206292, 0.014842, 0.348379, 3.065345, -0.035928, 3.113073]","[0.178722, 0.207186, 0.499427, -0.494117, -0.431872, 1.877071]"
4501,"[0.206951, 0.014240, 0.348452, 3.065037, -0.036422, 3.111574]","[0.178722, 0.207186, 0.499427, -0.494117, -0.431872, 1.877071]"
4502,"[0.207672, 0.013668, 0.348672, 3.064708, -0.036915, 3.111566]","[0.177827, 0.207380, 0.498835, -0.494522, -0.430816, 1.877100]"
4503,"[0.207672, 0.013668, 0.348672, 3.064708, -0.036915, 3.111566]","[0.176882, 0.207686, 0.498181, -0.494354, -0.430552, 1.875966]"
4504,"[0.208372, 0.012999, 0.348802, 3.063471, -0.036782, 3.110013]","[0.175964, 0.207702, 0.497200, -0.496588, -0.430463, 1.873707]"
4505,"[0.208946, 0.012407, 0.348813, 3.062360, -0.035488, 3.111450]","[0.175964, 0.207702, 0.497200, -0.496588, -0.430463, 1.873707]"
4506,"[0.209370, 0.011891, 0.348678, 3.060543, -0.034392, 3.110088]","[0.175297, 0.208004, 0.496987, -0.497721, -0.430619, 1.874102]"
4507,"[0.209370, 0.011891, 0.348678, 3.060543, -0.034392, 3.110088]","[0.174542, 0.208028, 0.496195, -0.498322, -0.428608, 1.871874]"
4508,"[0.210096, 0.011465, 0.349050, 3.059404, -0.035350, 3.111207]","[0.173913, 0.208289, 0.496049, -0.498161, -0.429266, 1.872991]"
4509,"[0.210608, 0.010995, 0.349044, 3.058182, -0.033931, 3.109779]","[0.173913, 0.208289, 0.496049, -0.498161, -0.429266, 1.872991]"
4510,"[0.211090, 0.010595, 0.349021, 3.056849, -0.034900, 3.108306]","[0.173212, 0.208349, 0.495409, -0.499936, -0.427669, 1.870959]"
4511,"[0.211090, 0.010595, 0.349021, 3.056849, -0.034900, 3.108306]","[0.172304, 0.208282, 0.494558, -0.499520, -0.427571, 1.870140]"
4512,"[0.211722, 0.010183, 0.349218, 3.056769, -0.034737, 3.108756]","[0.172304, 0.208282, 0.494558, -0.499520, -0.427571, 1.870140]"
4513,"[0.212250, 0.009754, 0.349091, 3.056110, -0.033428, 3.108727]","[0.171526, 0.208451, 0.494165, -0.499276, -0.428020, 1.870922]"
4514,"[0.213037, 0.009315, 0.349330, 3.056703, -0.032761, 3.108231]","[0.170901, 0.208820, 0.494145, -0.499788, -0.426697, 1.869572]"
4515,"[0.213037, 0.009315, 0.349330, 3.056703, -0.032761, 3.108231]","[0.169994, 0.208830, 0.493589, -0.499663, -0.426629, 1.868579]"
4516,"[0.213861, 0.008978, 0.349521, 3.055457, -0.034724, 3.108077]","[0.168902, 0.208760, 0.492763, -0.499580, -0.426212, 1.868094]"
4517,"[0.214508, 0.008638, 0.349332, 3.055378, -0.031825, 3.108686]","[0.168902, 0.208760, 0.492763, -0.499580, -0.426212, 1.868094]"
4518,"[0.215343, 0.008303, 0.349355, 3.055028, -0.032002, 3.106130]","[0.167880, 0.208788, 0.492240, -0.499661, -0.424715, 1.867073]"
4519,"[0.215343, 0.008303, 0.349355, 3.055028, -0.032002, 3.106130]","[0.166763, 0.208768, 0.491651, -0.499466, -0.424406, 1.865507]"
4520,"[0.216370, 0.008039, 0.349657, 3.054863, -0.033193, 3.107832]","[0.166763, 0.208768, 0.491651, -0.499466, -0.424406, 1.865507]"
4521,"[0.217277, 0.007721, 0.349572, 3.053576, -0.031032, 3.105336]","[0.165607, 0.208816, 0.491180, -0.500019, -0.423887, 1.865292]"
4522,"[0.217277, 0.007721, 0.349572, 3.053576, -0.031032, 3.105336]","[0.164372, 0.208688, 0.490384, -0.500631, -0.421980, 1.863999]"
4523,"[0.218411, 0.007425, 0.349837, 3.052649, -0.032318, 3.104362]","[0.163206, 0.208612, 0.489687, -0.500639, -0.420529, 1.862706]"
4524,"[0.219283, 0.007193, 0.349751, 3.051575, -0.029895, 3.105682]","[0.163206, 0.208612, 0.489687, -0.500639, -0.420529, 1.862706]"
4525,"[0.220181, 0.006959, 0.349952, 3.050439, -0.031376, 3.104832]","[0.162378, 0.208771, 0.489675, -0.501074, -0.421407, 1.864682]"
4526,"[0.220181, 0.006959, 0.349952, 3.050439, -0.031376, 3.104832]","[0.161288, 0.208653, 0.488996, -0.501439, -0.420672, 1.863054]"
4527,"[0.221055, 0.006743, 0.349886, 3.050176, -0.029815, 3.104656]","[0.161288, 0.208653, 0.488996, -0.501439, -0.420672, 1.863054]"
4528,"[0.221706, 0.006576, 0.349676, 3.050460, -0.027465, 3.105348]","[0.160502, 0.208801, 0.489017, -0.500103, -0.419202, 1.863191]"
4529,"[0.221706, 0.006576, 0.349676, 3.050460, -0.027465, 3.105348]","[0.159536, 0.208680, 0.488507, -0.498474, -0.417224, 1.862549]"
4530,"[0.222661, 0.006438, 0.349883, 3.050643, -0.027751, 3.104937]","[0.158462, 0.208527, 0.487866, -0.498464, -0.418041, 1.862583]"
4531,"[0.223555, 0.006317, 0.350084, 3.051279, -0.028671, 3.105098]","[0.158462, 0.208527, 0.487866, -0.498464, -0.418041, 1.862583]"
4532,"[0.224501, 0.006189, 0.350201, 3.051563, -0.029334, 3.104915]","[0.157578, 0.208564, 0.487621, -0.497631, -0.416791, 1.861974]"
4533,"[0.224501, 0.006189, 0.350201, 3.051563, -0.029334, 3.104915]","[0.156760, 0.208564, 0.487572, -0.496278, -0.416456, 1.863066]"
