iteration,camera1_pose,camera3_pose
17580,"[0.212748, 0.018031, 0.346301, -3.054326, -0.024737, 3.121263]","[0.174022, 0.204807, 0.503015, -0.327805, -0.420518, 1.894324]"
17581,"[0.212806, 0.018015, 0.346357, -3.054017, -0.025507, 3.121176]","[0.173943, 0.204743, 0.502898, -0.328047, -0.420890, 1.894851]"
17582,"[0.212806, 0.018015, 0.346357, -3.054017, -0.025507, 3.121176]","[0.173972, 0.204766, 0.502940, -0.327481, -0.420669, 1.894864]"
17583,"[0.212816, 0.018023, 0.346373, -3.054066, -0.025436, 3.120991]","[0.173972, 0.204766, 0.502940, -0.327481, -0.420669, 1.894864]"
17584,"[0.212797, 0.018036, 0.346375, -3.054105, -0.024945, 3.121637]","[0.173995, 0.204797, 0.502980, -0.327757, -0.421178, 1.895022]"
17585,"[0.212797, 0.018036, 0.346375, -3.054105, -0.024945, 3.121637]","[0.174004, 0.204814, 0.503015, -0.327968, -0.420932, 1.894994]"
17586,"[0.212840, 0.018030, 0.346432, -3.054265, -0.025587, 3.120551]","[0.174004, 0.204814, 0.503015, -0.327968, -0.420932, 1.894994]"
17587,"[0.212884, 0.018045, 0.346508, -3.054239, -0.025741, 3.121032]","[0.173921, 0.204707, 0.502792, -0.328188, -0.421541, 1.894678]"
17588,"[0.212762, 0.018047, 0.346320, -3.054116, -0.024503, 3.121918]","[0.174042, 0.204862, 0.503151, -0.327738, -0.420970, 1.895237]"
17589,"[0.212762, 0.018047, 0.346320, -3.054116, -0.024503, 3.121918]","[0.173945, 0.204709, 0.502805, -0.328814, -0.420963, 1.893499]"
17590,"[0.212743, 0.018014, 0.346260, -3.054194, -0.024084, 3.121182]","[0.173945, 0.204709, 0.502805, -0.328814, -0.420963, 1.893499]"
17591,"[0.212813, 0.018039, 0.346399, -3.054146, -0.024777, 3.121721]","[0.174041, 0.204839, 0.503120, -0.327516, -0.420991, 1.895257]"
17592,"[0.212813, 0.018039, 0.346399, -3.054146, -0.024777, 3.121721]","[0.173952, 0.204752, 0.502898, -0.327985, -0.420432, 1.894090]"
17593,"[0.212799, 0.018049, 0.346369, -3.053950, -0.024193, 3.122136]","[0.173952, 0.204752, 0.502898, -0.327985, -0.420432, 1.894090]"
17594,"[0.212767, 0.018027, 0.346315, -3.054244, -0.024435, 3.121194]","[0.173948, 0.204727, 0.502853, -0.327676, -0.420800, 1.894539]"
17595,"[0.212906, 0.018047, 0.346521, -3.054564, -0.026105, 3.120895]","[0.173904, 0.204709, 0.502768, -0.327651, -0.420319, 1.894079]"
17596,"[0.212906, 0.018047, 0.346521, -3.054564, -0.026105, 3.120895]","[0.173951, 0.204697, 0.502793, -0.328244, -0.421278, 1.893975]"
17597,"[0.212735, 0.018018, 0.346272, -3.054020, -0.024512, 3.121829]","[0.173996, 0.204780, 0.502936, -0.328208, -0.421536, 1.894397]"
17598,"[0.212844, 0.018050, 0.346422, -3.054178, -0.025462, 3.120987]","[0.173996, 0.204780, 0.502936, -0.328208, -0.421536, 1.894397]"
17599,"[0.212901, 0.018057, 0.346531, -3.054639, -0.025980, 3.120241]","[0.173960, 0.204742, 0.502893, -0.327918, -0.420156, 1.894546]"
17600,"[0.212901, 0.018057, 0.346531, -3.054639, -0.025980, 3.120241]","[0.173953, 0.204726, 0.502822, -0.328240, -0.421314, 1.893943]"
17601,"[0.212794, 0.018045, 0.346360, -3.053978, -0.024771, 3.121814]","[0.174016, 0.204816, 0.503024, -0.328281, -0.420083, 1.894258]"
17602,"[0.212806, 0.018042, 0.346387, -3.054479, -0.024594, 3.121322]","[0.174016, 0.204816, 0.503024, -0.328281, -0.420083, 1.894258]"
17603,"[0.212818, 0.018055, 0.346409, -3.054322, -0.025248, 3.121743]","[0.174041, 0.204843, 0.503108, -0.327772, -0.421171, 1.895544]"
17604,"[0.212818, 0.018055, 0.346409, -3.054322, -0.025248, 3.121743]","[0.174004, 0.204792, 0.503017, -0.328093, -0.420807, 1.894400]"
17605,"[0.212854, 0.018030, 0.346450, -3.054266, -0.025770, 3.121203]","[0.173900, 0.204703, 0.502750, -0.327920, -0.421405, 1.894483]"
17606,"[0.212814, 0.018054, 0.346390, -3.053990, -0.025220, 3.121861]","[0.173900, 0.204703, 0.502750, -0.327920, -0.421405, 1.894483]"
17607,"[0.212790, 0.018037, 0.346349, -3.054163, -0.024915, 3.121723]","[0.173911, 0.204673, 0.502766, -0.327679, -0.420464, 1.894343]"
17608,"[0.212790, 0.018037, 0.346349, -3.054163, -0.024915, 3.121723]","[0.173899, 0.204665, 0.502677, -0.328915, -0.420911, 1.893545]"
17609,"[0.212786, 0.018029, 0.346322, -3.054204, -0.025407, 3.121280]","[0.173899, 0.204665, 0.502677, -0.328915, -0.420911, 1.893545]"
17610,"[0.212844, 0.018044, 0.346443, -3.054113, -0.025254, 3.121577]","[0.173988, 0.204819, 0.503043, -0.327442, -0.421332, 1.895597]"
17611,"[0.212828, 0.018017, 0.346403, -3.054220, -0.025513, 3.120471]","[0.174018, 0.204804, 0.503041, -0.327871, -0.421194, 1.894750]"
17612,"[0.212828, 0.018017, 0.346403, -3.054220, -0.025513, 3.120471]","[0.173999, 0.204779, 0.502977, -0.327591, -0.420916, 1.894679]"
17613,"[0.212786, 0.018032, 0.346334, -3.053900, -0.024302, 3.121777]","[0.173999, 0.204779, 0.502977, -0.327591, -0.420916, 1.894679]"
17614,"[0.212738, 0.018025, 0.346269, -3.053907, -0.024352, 3.121706]","[0.173994, 0.204800, 0.503008, -0.327735, -0.421446, 1.894578]"
17615,"[0.212848, 0.018038, 0.346441, -3.054377, -0.025221, 3.120935]","[0.173899, 0.204701, 0.502774, -0.328068, -0.420986, 1.894147]"
17616,"[0.212848, 0.018038, 0.346441, -3.054377, -0.025221, 3.120935]","[0.173960, 0.204751, 0.502859, -0.327952, -0.420605, 1.894152]"
17617,"[0.212784, 0.018034, 0.346341, -3.054108, -0.025017, 3.121153]","[0.173960, 0.204751, 0.502859, -0.327952, -0.420605, 1.894152]"
17618,"[0.212829, 0.018052, 0.346415, -3.053871, -0.025094, 3.121498]","[0.173954, 0.204768, 0.502924, -0.327951, -0.421296, 1.894518]"
17619,"[0.212846, 0.018050, 0.346444, -3.054061, -0.025005, 3.121563]","[0.173943, 0.204740, 0.502851, -0.328199, -0.421338, 1.894103]"
17620,"[0.212846, 0.018050, 0.346444, -3.054061, -0.025005, 3.121563]","[0.173944, 0.204750, 0.502891, -0.327865, -0.421643, 1.895149]"
17621,"[0.212825, 0.018018, 0.346411, -3.053957, -0.025465, 3.121337]","[0.173931, 0.204721, 0.502851, -0.328306, -0.420256, 1.894324]"
17622,"[0.212867, 0.018031, 0.346443, -3.054075, -0.025850, 3.121010]","[0.173931, 0.204721, 0.502851, -0.328306, -0.420256, 1.894324]"
17623,"[0.212778, 0.018027, 0.346329, -3.054605, -0.024310, 3.120998]","[0.173977, 0.204811, 0.502921, -0.328295, -0.420883, 1.893907]"
17624,"[0.212778, 0.018027, 0.346329, -3.054605, -0.024310, 3.120998]","[0.173961, 0.204765, 0.502891, -0.328385, -0.421969, 1.893893]"
17625,"[0.212889, 0.018040, 0.346491, -3.054554, -0.025839, 3.120249]","[0.173961, 0.204765, 0.502891, -0.328385, -0.421969, 1.893893]"
17626,"[0.212856, 0.018049, 0.346434, -3.053793, -0.025800, 3.122177]","[0.173911, 0.204686, 0.502772, -0.327945, -0.421080, 1.894914]"
17627,"[0.212849, 0.018054, 0.346457, -3.054603, -0.025258, 3.120972]","[0.173990, 0.204827, 0.503079, -0.327319, -0.420491, 1.894948]"
17628,"[0.212849, 0.018054, 0.346457, -3.054603, -0.025258, 3.120972]","[0.173942, 0.204732, 0.502850, -0.327904, -0.420700, 1.894425]"
17629,"[0.212883, 0.018031, 0.346477, -3.054390, -0.025932, 3.120436]","[0.173942, 0.204732, 0.502850, -0.327904, -0.420700, 1.894425]"
17630,"[0.212814, 0.018050, 0.346370, -3.054200, -0.025321, 3.121102]","[0.173920, 0.204683, 0.502709, -0.327921, -0.420179, 1.893689]"
17631,"[0.212814, 0.018050, 0.346370, -3.054200, -0.025321, 3.121102]","[0.173976, 0.204733, 0.502885, -0.328119, -0.420611, 1.893989]"
17632,"[0.212823, 0.018034, 0.346372, -3.054315, -0.025325, 3.120795]","[0.173943, 0.204766, 0.502923, -0.327956, -0.420590, 1.894192]"
17633,"[0.212854, 0.018054, 0.346440, -3.054265, -0.025500, 3.121205]","[0.173943, 0.204766, 0.502923, -0.327956, -0.420590, 1.894192]"
17634,"[0.212774, 0.018020, 0.346326, -3.053977, -0.024340, 3.121976]","[0.174030, 0.204826, 0.503056, -0.328325, -0.420704, 1.894552]"
17635,"[0.212785, 0.018052, 0.346352, -3.054321, -0.024277, 3.121519]","[0.173894, 0.204659, 0.502718, -0.328257, -0.421416, 1.894778]"
17636,"[0.212785, 0.018052, 0.346352, -3.054321, -0.024277, 3.121519]","[0.173945, 0.204755, 0.502911, -0.327782, -0.420769, 1.894530]"
17637,"[0.212884, 0.018046, 0.346525, -3.053850, -0.025798, 3.121547]","[0.173945, 0.204755, 0.502911, -0.327782, -0.420769, 1.894530]"
17638,"[0.212833, 0.018040, 0.346430, -3.054245, -0.025132, 3.121152]","[0.173927, 0.204713, 0.502825, -0.328705, -0.421001, 1.894258]"
17639,"[0.212833, 0.018040, 0.346430, -3.054245, -0.025132, 3.121152]","[0.173916, 0.204720, 0.502833, -0.328760, -0.421219, 1.894265]"
17640,"[0.212740, 0.018023, 0.346273, -3.054036, -0.024496, 3.121588]","[0.173916, 0.204720, 0.502833, -0.328760, -0.421219, 1.894265]"
17641,"[0.212847, 0.018036, 0.346417, -3.054107, -0.025476, 3.121302]","[0.173962, 0.204751, 0.502875, -0.327907, -0.419980, 1.893964]"
17642,"[0.212847, 0.018036, 0.346417, -3.054107, -0.025476, 3.121302]","[0.173893, 0.204692, 0.502717, -0.328141, -0.420965, 1.894572]"
17643,"[0.212865, 0.018036, 0.346464, -3.054346, -0.025755, 3.120918]","[0.173861, 0.204652, 0.502647, -0.328295, -0.420853, 1.893764]"
17644,"[0.212862, 0.018044, 0.346464, -3.054389, -0.025385, 3.120951]","[0.173861, 0.204652, 0.502647, -0.328295, -0.420853, 1.893764]"
17645,"[0.212803, 0.018022, 0.346363, -3.054208, -0.025146, 3.120419]","[0.173965, 0.204755, 0.502883, -0.327837, -0.420745, 1.894564]"
17646,"[0.212803, 0.018022, 0.346363, -3.054208, -0.025146, 3.120419]","[0.173971, 0.204771, 0.502929, -0.328130, -0.421210, 1.894185]"
17647,"[0.212788, 0.018053, 0.346367, -3.054145, -0.024743, 3.121899]","[0.173988, 0.204806, 0.502960, -0.327795, -0.420924, 1.894550]"
17648,"[0.212789, 0.018031, 0.346331, -3.054003, -0.024701, 3.121873]","[0.173988, 0.204806, 0.502960, -0.327795, -0.420924, 1.894550]"
17649,"[0.212751, 0.018037, 0.346283, -3.054194, -0.025034, 3.121364]","[0.173949, 0.204712, 0.502828, -0.327924, -0.421001, 1.893872]"
17650,"[0.212751, 0.018037, 0.346283, -3.054194, -0.025034, 3.121364]","[0.173995, 0.204788, 0.502989, -0.328131, -0.421080, 1.895771]"
17651,"[0.212812, 0.018036, 0.346375, -3.053907, -0.025134, 3.121651]","[0.173975, 0.204718, 0.502848, -0.327974, -0.420207, 1.894046]"
17652,"[0.212798, 0.018050, 0.346345, -3.053891, -0.024942, 3.121995]","[0.173975, 0.204718, 0.502848, -0.327974, -0.420207, 1.894046]"
17653,"[0.212828, 0.018019, 0.346398, -3.054499, -0.025359, 3.120489]","[0.173982, 0.204760, 0.502966, -0.327441, -0.420513, 1.894762]"
17654,"[0.212828, 0.018019, 0.346398, -3.054499, -0.025359, 3.120489]","[0.174036, 0.204855, 0.503164, -0.327946, -0.421468, 1.894766]"
17655,"[0.212823, 0.018037, 0.346391, -3.054041, -0.025166, 3.120743]","[0.173968, 0.204753, 0.502874, -0.327974, -0.421271, 1.894372]"
17656,"[0.212779, 0.018049, 0.346336, -3.054555, -0.024785, 3.121330]","[0.173968, 0.204753, 0.502874, -0.327974, -0.421271, 1.894372]"
17657,"[0.212822, 0.018032, 0.346413, -3.053943, -0.024939, 3.121850]","[0.173916, 0.204694, 0.502759, -0.328305, -0.421139, 1.894146]"
17658,"[0.212822, 0.018032, 0.346413, -3.053943, -0.024939, 3.121850]","[0.173939, 0.204733, 0.502783, -0.328222, -0.420894, 1.894139]"
17659,"[0.212771, 0.018051, 0.346310, -3.054005, -0.024900, 3.121851]","[0.173939, 0.204733, 0.502783, -0.328222, -0.420894, 1.894139]"
17660,"[0.212829, 0.018025, 0.346396, -3.053980, -0.025474, 3.121032]","[0.173932, 0.204773, 0.502890, -0.328144, -0.420959, 1.894794]"
17661,"[0.212854, 0.018030, 0.346432, -3.054048, -0.025807, 3.121109]","[0.174038, 0.204869, 0.503122, -0.327406, -0.420327, 1.894358]"
17662,"[0.212854, 0.018030, 0.346432, -3.054048, -0.025807, 3.121109]","[0.173861, 0.204626, 0.502575, -0.328556, -0.421234, 1.893952]"
17663,"[0.212777, 0.018026, 0.346331, -3.054119, -0.024639, 3.121592]","[0.173861, 0.204626, 0.502575, -0.328556, -0.421234, 1.893952]"
17664,"[0.212778, 0.018028, 0.346336, -3.054334, -0.024624, 3.121045]","[0.173826, 0.204588, 0.502561, -0.328220, -0.420677, 1.894141]"
17665,"[0.212793, 0.018023, 0.346340, -3.054188, -0.025030, 3.121081]","[0.173975, 0.204777, 0.502930, -0.327658, -0.420546, 1.894880]"
17666,"[0.212793, 0.018023, 0.346340, -3.054188, -0.025030, 3.121081]","[0.173865, 0.204694, 0.502727, -0.328584, -0.421684, 1.894223]"
17667,"[0.212864, 0.018049, 0.346462, -3.054364, -0.024976, 3.121208]","[0.173865, 0.204694, 0.502727, -0.328584, -0.421684, 1.894223]"
17668,"[0.212782, 0.018056, 0.346333, -3.054256, -0.024653, 3.121816]","[0.173936, 0.204753, 0.502909, -0.327676, -0.420828, 1.895468]"
17669,"[0.212782, 0.018056, 0.346333, -3.054256, -0.024653, 3.121816]","[0.173916, 0.204698, 0.502706, -0.328047, -0.420757, 1.893953]"
17670,"[0.212852, 0.018042, 0.346457, -3.054376, -0.025674, 3.120967]","[0.173916, 0.204698, 0.502706, -0.328047, -0.420757, 1.893953]"
17671,"[0.212819, 0.018028, 0.346406, -3.054083, -0.024956, 3.121458]","[0.174008, 0.204808, 0.503098, -0.328030, -0.420518, 1.895264]"
17672,"[0.212788, 0.018034, 0.346341, -3.053840, -0.025104, 3.121690]","[0.173988, 0.204787, 0.502987, -0.327804, -0.420416, 1.894757]"
17673,"[0.212788, 0.018034, 0.346341, -3.053840, -0.025104, 3.121690]","[0.173989, 0.204820, 0.503026, -0.327637, -0.420829, 1.894908]"
17674,"[0.212852, 0.018049, 0.346436, -3.053847, -0.026031, 3.121752]","[0.173989, 0.204820, 0.503026, -0.327637, -0.420829, 1.894908]"
17675,"[0.212874, 0.018027, 0.346483, -3.054252, -0.025570, 3.120798]","[0.173995, 0.204815, 0.503035, -0.327561, -0.420134, 1.894780]"
17676,"[0.212805, 0.018060, 0.346386, -3.054315, -0.024687, 3.121277]","[0.174026, 0.204826, 0.503044, -0.327863, -0.420776, 1.894314]"
17677,"[0.212805, 0.018060, 0.346386, -3.054315, -0.024687, 3.121277]","[0.173967, 0.204744, 0.502888, -0.328050, -0.421750, 1.894453]"
17678,"[0.212797, 0.018051, 0.346347, -3.054563, -0.024509, 3.120884]","[0.173967, 0.204744, 0.502888, -0.328050, -0.421750, 1.894453]"
17679,"[0.212805, 0.018035, 0.346376, -3.053878, -0.024748, 3.121527]","[0.173919, 0.204700, 0.502797, -0.328111, -0.421921, 1.894074]"
17680,"[0.212781, 0.018026, 0.346329, -3.054119, -0.024975, 3.121351]","[0.173959, 0.204782, 0.502950, -0.327535, -0.421409, 1.894647]"
17681,"[0.212781, 0.018026, 0.346329, -3.054119, -0.024975, 3.121351]","[0.173955, 0.204717, 0.502819, -0.328426, -0.421110, 1.894078]"
17682,"[0.212789, 0.018055, 0.346348, -3.054098, -0.024843, 3.121706]","[0.173955, 0.204717, 0.502819, -0.328426, -0.421110, 1.894078]"
17683,"[0.212758, 0.018026, 0.346275, -3.054085, -0.024588, 3.121465]","[0.174023, 0.204795, 0.503021, -0.327618, -0.421727, 1.894857]"
17684,"[0.212743, 0.018021, 0.346290, -3.054405, -0.024440, 3.121200]","[0.173917, 0.204758, 0.502857, -0.328353, -0.421350, 1.894444]"
17685,"[0.212743, 0.018021, 0.346290, -3.054405, -0.024440, 3.121200]","[0.173965, 0.204777, 0.502950, -0.327348, -0.421135, 1.894948]"
17686,"[0.212880, 0.018045, 0.346485, -3.053884, -0.025660, 3.121597]","[0.173965, 0.204777, 0.502950, -0.327348, -0.421135, 1.894948]"
17687,"[0.212782, 0.018036, 0.346343, -3.054418, -0.024473, 3.121321]","[0.173938, 0.204769, 0.502928, -0.327822, -0.420136, 1.894405]"
17688,"[0.212782, 0.018036, 0.346343, -3.054418, -0.024473, 3.121321]","[0.174023, 0.204855, 0.503134, -0.327214, -0.421141, 1.896061]"
17689,"[0.212785, 0.018048, 0.346352, -3.054006, -0.024816, 3.121859]","[0.174023, 0.204855, 0.503134, -0.327214, -0.421141, 1.896061]"
17690,"[0.212881, 0.018058, 0.346496, -3.054179, -0.026014, 3.121200]","[0.174026, 0.204826, 0.503073, -0.327767, -0.420659, 1.894871]"
17691,"[0.212813, 0.018035, 0.346369, -3.053945, -0.025310, 3.120986]","[0.173994, 0.204797, 0.502967, -0.327730, -0.421261, 1.895008]"
17692,"[0.212813, 0.018035, 0.346369, -3.053945, -0.025310, 3.120986]","[0.174057, 0.204864, 0.503183, -0.327909, -0.421421, 1.895291]"
17693,"[0.212804, 0.018040, 0.346354, -3.054292, -0.024826, 3.121337]","[0.174057, 0.204864, 0.503183, -0.327909, -0.421421, 1.895291]"
17694,"[0.212772, 0.018029, 0.346303, -3.053830, -0.024823, 3.121983]","[0.173856, 0.204614, 0.502557, -0.328220, -0.420624, 1.893672]"
17695,"[0.212772, 0.018029, 0.346303, -3.053830, -0.024823, 3.121983]","[0.173902, 0.204665, 0.502718, -0.328602, -0.420869, 1.893528]"
17696,"[0.212849, 0.018028, 0.346423, -3.053964, -0.025673, 3.121187]","[0.173949, 0.204747, 0.502857, -0.328352, -0.420666, 1.893769]"
17697,"[0.212800, 0.018028, 0.346344, -3.054185, -0.024903, 3.120966]","[0.173949, 0.204747, 0.502857, -0.328352, -0.420666, 1.893769]"
17698,"[0.212787, 0.018037, 0.346369, -3.053951, -0.024843, 3.121882]","[0.173959, 0.204740, 0.502828, -0.327917, -0.420943, 1.893804]"
17699,"[0.212787, 0.018037, 0.346369, -3.053951, -0.024843, 3.121882]","[0.173997, 0.204820, 0.503015, -0.326951, -0.421000, 1.895253]"
17700,"[0.212871, 0.018047, 0.346465, -3.053978, -0.025826, 3.121547]","[0.173997, 0.204820, 0.503015, -0.326951, -0.421000, 1.895253]"
17701,"[0.212806, 0.018029, 0.346391, -3.054008, -0.024880, 3.121549]","[0.173890, 0.204651, 0.502737, -0.328176, -0.420806, 1.894137]"
17702,"[0.212806, 0.018029, 0.346391, -3.054008, -0.024880, 3.121549]","[0.173936, 0.204756, 0.502832, -0.327755, -0.420659, 1.894224]"
17703,"[0.212753, 0.018030, 0.346267, -3.054111, -0.024693, 3.121148]","[0.173934, 0.204721, 0.502822, -0.327889, -0.420720, 1.894577]"
17704,"[0.212794, 0.018045, 0.346367, -3.054021, -0.024892, 3.121753]","[0.173934, 0.204721, 0.502822, -0.327889, -0.420720, 1.894577]"
17705,"[0.212818, 0.018031, 0.346423, -3.054151, -0.025435, 3.121733]","[0.173978, 0.204733, 0.502864, -0.328259, -0.420445, 1.894203]"
17706,"[0.212818, 0.018031, 0.346423, -3.054151, -0.025435, 3.121733]","[0.173963, 0.204721, 0.502808, -0.328769, -0.421482, 1.894103]"
17707,"[0.212745, 0.018028, 0.346279, -3.054324, -0.024468, 3.121298]","[0.173963, 0.204721, 0.502808, -0.328769, -0.421482, 1.894103]"
17708,"[0.212838, 0.018041, 0.346432, -3.053923, -0.025608, 3.121555]","[0.173897, 0.204675, 0.502695, -0.328229, -0.420366, 1.893747]"
17709,"[0.212850, 0.018058, 0.346456, -3.054620, -0.025058, 3.121177]","[0.173974, 0.204757, 0.502915, -0.328414, -0.420589, 1.893831]"
17710,"[0.212850, 0.018058, 0.346456, -3.054620, -0.025058, 3.121177]","[0.174044, 0.204816, 0.503070, -0.327950, -0.420861, 1.895188]"
17711,"[0.212805, 0.018016, 0.346358, -3.054210, -0.025101, 3.121023]","[0.174044, 0.204816, 0.503070, -0.327950, -0.420861, 1.895188]"
17712,"[0.212878, 0.018056, 0.346495, -3.054333, -0.025304, 3.120856]","[0.174023, 0.204821, 0.503055, -0.328549, -0.420894, 1.894616]"
17713,"[0.212878, 0.018056, 0.346495, -3.054333, -0.025304, 3.120856]","[0.173994, 0.204753, 0.502973, -0.328108, -0.421040, 1.894804]"
17714,"[0.212800, 0.018045, 0.346376, -3.053999, -0.025255, 3.121557]","[0.173983, 0.204777, 0.502927, -0.328338, -0.420198, 1.894423]"
17715,"[0.212801, 0.018069, 0.346380, -3.054238, -0.024872, 3.121545]","[0.173983, 0.204777, 0.502927, -0.328338, -0.420198, 1.894423]"
17716,"[0.212856, 0.018036, 0.346463, -3.054236, -0.025455, 3.121232]","[0.173985, 0.204786, 0.502944, -0.328402, -0.421284, 1.894719]"
17717,"[0.212880, 0.018039, 0.346473, -3.054107, -0.025858, 3.121029]","[0.173917, 0.204707, 0.502779, -0.327705, -0.421665, 1.895080]"
17718,"[0.212880, 0.018039, 0.346473, -3.054107, -0.025858, 3.121029]","[0.173931, 0.204701, 0.502812, -0.327906, -0.420826, 1.894319]"
17719,"[0.212822, 0.018044, 0.346381, -3.054005, -0.025403, 3.121531]","[0.173931, 0.204701, 0.502812, -0.327906, -0.420826, 1.894319]"
17720,"[0.212869, 0.018069, 0.346474, -3.054258, -0.025446, 3.121448]","[0.173894, 0.204677, 0.502683, -0.328628, -0.421300, 1.893550]"
17721,"[0.212869, 0.018069, 0.346474, -3.054258, -0.025446, 3.121448]","[0.174041, 0.204846, 0.503153, -0.327450, -0.421389, 1.895694]"
17722,"[0.212773, 0.018040, 0.346327, -3.054018, -0.024449, 3.122009]","[0.174041, 0.204846, 0.503153, -0.327450, -0.421389, 1.895694]"
17723,"[0.212801, 0.018037, 0.346352, -3.054167, -0.024920, 3.121007]","[0.173965, 0.204749, 0.502912, -0.327752, -0.420426, 1.894329]"
17724,"[0.212797, 0.018045, 0.346353, -3.054492, -0.025282, 3.120832]","[0.174021, 0.204802, 0.503031, -0.327297, -0.420826, 1.894807]"
17725,"[0.212797, 0.018045, 0.346353, -3.054492, -0.025282, 3.120832]","[0.174013, 0.204789, 0.503000, -0.328118, -0.420987, 1.894402]"
17726,"[0.212796, 0.018026, 0.346356, -3.054300, -0.024852, 3.121204]","[0.174013, 0.204789, 0.503000, -0.328118, -0.420987, 1.894402]"
17727,"[0.212831, 0.018044, 0.346421, -3.054284, -0.024910, 3.121234]","[0.173893, 0.204692, 0.502744, -0.328750, -0.420805, 1.893978]"
17728,"[0.212831, 0.018044, 0.346421, -3.054284, -0.024910, 3.121234]","[0.173922, 0.204688, 0.502747, -0.328077, -0.420585, 1.894216]"
17729,"[0.212833, 0.018045, 0.346423, -3.054064, -0.025145, 3.121353]","[0.173922, 0.204688, 0.502747, -0.328077, -0.420585, 1.894216]"
17730,"[0.212885, 0.018047, 0.346517, -3.054362, -0.026037, 3.120949]","[0.173974, 0.204759, 0.502927, -0.327554, -0.421864, 1.895324]"
17731,"[0.212885, 0.018047, 0.346517, -3.054362, -0.026037, 3.120949]","[0.174096, 0.204902, 0.503240, -0.327645, -0.420681, 1.895177]"
17732,"[0.212806, 0.018034, 0.346345, -3.054091, -0.025249, 3.121353]","[0.174096, 0.204902, 0.503240, -0.327645, -0.420681, 1.895177]"
